audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4773.000000,97.094299,41.602760,4.812105,6.542656,2.350663,1.530303,-0.597255,-1.788818,-7.172545,-2.472677,-7.995281,-3.002265,-7.323710,0.000000
4773.000000,111.740997,42.839462,6.004126,6.794390,4.136427,4.555139,-0.193977,1.385288,-5.969466,-3.824748,-8.103813,-1.284873,-4.520473,0.000000
4773.000000,122.889603,39.357857,6.476771,7.429833,3.616087,3.775198,-4.908216,3.201559,-1.577699,-2.072901,-8.172016,-1.063638,-4.729925,0.000000
4773.000000,126.617447,39.896259,4.158220,6.514246,3.174909,4.908556,-5.709747,0.174995,-4.079547,0.067315,-4.823223,-3.252846,-8.810488,0.000000
4773.000000,127.744400,40.093628,5.909159,8.058659,1.412424,5.378355,-5.079623,-4.200993,-5.775726,-1.496113,-3.335630,-0.085909,-6.286469,0.000000
4773.000000,122.435966,38.422184,10.758811,8.721446,2.955165,6.023338,-4.741766,-1.854913,-6.083991,-3.369758,-4.017233,-0.862743,-4.316499,0.000000
4773.000000,122.057701,38.508247,6.149917,6.971349,1.641457,6.758608,-4.021946,-1.219221,-5.470855,-3.218626,-4.612707,-5.930925,-7.283300,0.000000
4773.000000,122.631645,38.724255,5.728865,5.762462,0.463055,4.352340,-2.874439,0.107312,-7.593074,-3.348144,-5.517236,-2.261072,-6.970342,0.000000
4773.000000,123.654724,38.176491,7.807204,4.327140,-0.157493,7.278676,0.949769,0.698316,-5.359841,-1.747377,-4.295695,-0.500648,-4.688070,0.000000
4773.000000,122.084892,40.794052,9.675268,4.761807,0.599913,8.255030,1.526804,0.253922,-5.243209,-0.725287,-3.278509,-0.007768,-5.215969,0.000000
4773.000000,122.282784,42.176437,7.603257,5.230918,-0.957495,4.203489,-3.255637,-0.295306,-5.732214,-3.613877,-7.522513,-2.438852,-5.953018,0.000000
4773.000000,123.965240,43.792568,8.350778,4.820613,-1.474851,2.310855,-2.675724,-0.762207,-8.094981,-4.041478,-7.482959,-0.678239,-6.638262,0.000000
4773.000000,124.886559,41.911987,9.773560,4.260568,-2.866511,1.664172,0.089113,0.706375,-8.649551,-3.600118,-2.153419,0.543987,-5.641186,0.000000
4773.000000,126.513115,43.370972,8.995415,6.979479,-0.305091,3.105012,0.339350,1.310585,-8.169845,-4.138053,-5.086501,-0.818518,-6.367707,0.000000
4773.000000,123.489914,44.017658,9.698965,7.835494,0.820971,2.985085,-3.363617,-1.601967,-5.193834,-6.625526,-9.732334,-0.600424,-6.354761,0.000000
4773.000000,125.023979,42.328285,8.639310,8.471060,0.917761,2.783434,-5.142842,0.136752,-3.979290,-2.901192,-7.543917,2.280956,-4.708511,0.000000
4773.000000,123.264969,41.048454,6.639375,9.665740,0.762554,2.499330,-3.785896,-0.681949,-4.336568,0.195885,-5.834135,0.334821,-1.425362,0.000000
4773.000000,122.850784,42.274178,8.375196,10.992857,2.299687,2.102302,-2.713080,-1.715106,-4.941184,-1.734279,-9.082397,0.050264,-3.462303,0.000000
4773.000000,124.643623,44.832531,8.179264,9.299438,4.414443,1.751994,-2.660578,-1.217938,-6.160645,-1.577881,-7.116818,-1.744331,-3.239061,0.000000
4773.000000,124.675171,44.835102,6.567749,7.610620,3.728898,2.766578,-3.759962,-1.315614,-5.887959,-3.525057,-6.420019,-1.551161,-4.940104,0.000000
4773.000000,123.691422,42.939453,9.112328,10.381656,3.448430,5.272436,-1.054173,-2.276048,-5.871980,-4.332617,-7.344637,-1.469090,-3.464727,0.000000
4773.000000,124.427467,43.473373,10.440629,10.473469,2.414369,3.188630,1.153424,-0.402716,-5.952695,-5.429910,-7.211012,-0.490246,-1.940313,0.000000
4773.000000,125.875534,45.071266,10.546766,11.333029,2.803833,2.735589,0.066593,1.160969,-6.326903,-2.994874,-3.367914,0.470670,-0.200339,0.000000
4773.000000,126.903343,45.503311,7.884150,8.671961,0.951792,3.290868,-2.631654,3.394717,-5.864901,-1.888289,-3.042101,-1.248937,-1.596490,0.000000
4773.000000,127.609184,42.799545,6.545861,6.941353,0.218961,2.816157,-3.419398,1.167724,-4.730019,-2.919612,-6.282722,-4.848495,-3.892676,0.000000
4773.000000,127.420151,41.762520,5.697537,6.211817,-1.748742,3.984759,-4.056955,-2.810010,-5.141726,-0.992872,-7.182402,-2.396809,-3.774761,0.000000
4773.000000,126.242264,41.262909,6.184179,4.829457,0.250385,2.013423,-3.785884,-1.305068,-8.201622,-0.800255,-8.623700,-3.745771,-3.071001,0.000000
4773.000000,125.662849,41.434540,7.267859,7.701653,1.930089,4.000982,-1.142681,1.166713,-6.575281,-3.768244,-6.718444,-1.882998,-4.942823,0.000000
4773.000000,125.726463,43.451874,10.480724,8.575737,2.072668,5.128116,0.804276,2.105338,-7.904414,-4.033556,-2.543538,-0.311941,-5.785578,0.000000
4773.000000,122.896957,41.787247,11.253706,10.641808,2.562968,3.360291,0.480690,2.218489,-6.749361,-4.549096,-3.034600,-4.107083,-7.024850,0.000000
4773.000000,122.968216,42.881428,10.026937,12.145667,2.396055,0.255154,-1.447910,0.219812,-3.780756,-4.976831,-4.591141,-3.702087,-8.649215,0.000000
4773.000000,125.171410,43.163124,9.872435,9.574564,3.252232,1.922213,-0.281443,-1.846828,-3.773529,-4.635955,-7.807975,-1.396713,-6.514149,0.000000
4773.000000,124.815544,40.448570,11.041526,9.405321,2.644890,6.472942,-1.804031,1.843652,-1.980006,-5.168099,-7.907594,-0.714825,-5.304621,0.000000
4773.000000,124.219070,38.167751,9.538273,8.691046,1.409507,6.286315,-1.988525,4.897818,-1.539455,-5.016950,-6.281026,0.862581,-5.482380,0.000000
4773.000000,124.149307,39.242886,10.448985,8.764167,2.257327,9.965909,-3.799812,0.196107,-4.827849,-4.453868,-5.254513,0.214150,-5.264946,0.000000
4773.000000,123.553741,42.308075,12.049719,10.535208,2.610697,4.301081,-4.701555,0.254360,-6.435230,-6.305475,-8.036545,-2.524832,-5.117082,0.000000
4773.000000,121.957123,42.178482,13.166773,10.476057,0.857944,0.624692,-2.928898,-0.695406,-5.678441,-3.539348,-9.569950,-1.980544,-5.169773,0.000000
4773.000000,125.133774,40.436722,9.468095,8.209106,2.451857,6.975286,0.114930,-0.360391,-4.967296,-2.426374,-7.210245,-0.729517,-2.926251,0.000000
4773.000000,125.272659,43.143341,8.369658,7.096029,2.670914,6.164116,-2.058584,-0.896921,-5.028852,-5.815583,-6.366206,-0.548389,-4.426644,0.000000
